alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
33,33,1.0,33,1.0,0,1,0,0,0,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
155,155,1.0,155,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,3,0,1,0
54,54,1.0,54,1.0,0,5,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,1,1
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,2,0,2,2,9,0,1,1
32,32,1.0,32,1.0,0,1,0,2,2,8,0,0,0
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
88,88,1.0,88,1.0,0,8,1,2,2,6,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,1,2,2,9,1,0,1
21,21,1.0,21,1.0,0,2,0,0,0,4,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
94,94,1.0,94,1.0,0,6,1,1,1,9,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,1,0
36,36,1.0,36,1.0,0,1,0,0,0,8,0,0,0
49,49,1.0,49,1.0,0,2,0,0,0,5,0,1,1
369,369,1.0,369,1.0,0,2,0,0,0,3,0,1,0
79,79,1.0,79,1.0,0,3,1,1,1,5,1,0,1
301,301,1.0,301,1.0,0,1,1,2,2,13,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
48,48,1.0,48,1.0,0,1,1,2,2,11,1,1,1
67,67,1.0,67,1.0,0,2,0,0,0,8,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,4,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
41,41,1.0,41,1.0,0,1,1,2,2,10,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,3,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,5,0,1,1
48,48,1.0,48,1.0,0,1,0,2,2,7,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,4,1,1,1,9,1,1,1
10000,10000,1.0,10000,1.0,0,1,0,2,2,4,0,0,0
49,49,1.0,49,1.0,0,3,1,1,1,7,1,1,1
52,52,1.0,52,1.0,0,1,1,2,2,12,1,0,1
8,8,1.0,8,1.0,0,3,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
180,180,1.0,180,1.0,0,2,0,0,0,4,0,1,1
29,29,1.0,29,1.0,0,2,0,0,0,3,0,1,0
76,76,1.0,76,1.0,0,7,0,0,0,1,0,0,0
62,62,1.0,62,1.0,0,1,1,1,1,9,1,1,1
47,47,1.0,47,1.0,0,1,0,2,2,7,0,1,0
120,120,1.0,120,1.0,0,2,1,2,2,9,1,1,1
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,2,0,0,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
51,51,1.0,51,1.0,0,1,1,2,2,11,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,8,0,1,0
19,19,1.0,19,1.0,0,2,0,0,0,6,0,1,0
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
488,488,1.0,488,1.0,0,1,0,0,0,10,0,0,1
122,122,1.0,122,1.0,0,6,0,0,0,6,0,1,1
36,36,1.0,36,1.0,0,1,0,0,0,5,0,0,0
150,150,1.0,150,1.0,0,2,0,0,0,4,0,1,0
95,95,1.0,95,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,7,0,1,0
8,8,1.0,8,1.0,0,1,1,1,1,6,0,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
26,26,1.0,26,1.0,0,4,1,1,1,5,1,0,1
54,54,1.0,54,1.0,0,1,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,1,1,1,6,1,0,1
23,23,1.0,23,1.0,0,2,0,0,0,6,0,1,0
8,8,1.0,8,1.0,0,7,0,0,0,2,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,5,1,0,1
523,523,1.0,523,1.0,0,6,0,0,0,7,1,0,1
30,30,1.0,30,1.0,0,1,0,0,0,8,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,6,1,0,1
25,25,1.0,25,1.0,0,5,0,0,0,4,1,1,1
81,81,1.0,81,1.0,0,1,0,0,0,5,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,7,0,1,0
23,23,1.0,23,1.0,0,1,0,0,0,8,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
66,66,1.0,66,1.0,0,4,1,2,2,10,1,0,1
17,17,1.0,17,1.0,0,3,1,1,1,9,1,1,1
153,153,1.0,153,1.0,0,2,0,2,2,9,0,1,1
36,36,1.0,36,1.0,0,6,0,0,0,1,0,0,0
56,56,1.0,56,1.0,0,2,0,0,0,2,0,0,0
23,23,1.0,23,1.0,0,3,1,1,1,7,1,0,1
23,23,1.0,23,1.0,0,1,0,2,2,8,0,1,1
23,23,1.0,23,1.0,0,2,0,0,0,4,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
130,130,1.0,130,1.0,0,6,0,0,0,4,0,0,1
24,24,1.0,24,1.0,0,1,1,2,2,11,1,1,1
65,65,1.0,65,1.0,0,3,0,0,0,7,0,0,0
40,40,1.0,40,1.0,0,3,1,1,1,5,1,0,1
200,200,1.0,200,1.0,0,1,1,2,2,11,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,0
30,30,1.0,30,1.0,0,1,0,2,2,7,0,1,0
29,29,1.0,29,1.0,0,3,1,1,1,11,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
63,63,1.0,63,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,9,0,1,1
19,19,1.0,19,1.0,0,4,1,1,1,6,1,0,1
15,15,1.0,15,1.0,0,3,1,1,1,6,1,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
38,38,1.0,38,1.0,0,4,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
65,65,1.0,65,1.0,0,1,1,2,2,9,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
565,565,1.0,565,1.0,0,1,0,0,0,8,0,1,1
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
22,22,1.0,22,1.0,0,1,0,2,2,10,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,0,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
310,310,1.0,310,1.0,0,1,1,2,2,13,1,1,1
18,18,1.0,18,1.0,0,2,0,0,0,4,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,8,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,8,0,0,1
29,29,1.0,29,1.0,0,1,0,2,2,6,0,1,0
35,35,1.0,35,1.0,0,1,1,2,2,8,1,1,1
29,29,1.0,29,1.0,0,2,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,1,1,2,2,11,1,1,1
18,18,1.0,18,1.0,0,1,0,2,2,6,0,0,0
42,42,1.0,42,1.0,0,1,0,2,2,6,0,1,0
12,12,1.0,12,1.0,0,2,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,1,1,1,1,5,0,1,1
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
94,94,1.0,94,1.0,0,2,0,0,0,4,0,1,0
22,22,1.0,22,1.0,0,6,1,1,1,10,1,1,1
27,27,1.0,27,1.0,0,1,1,2,2,8,0,1,1
203,203,1.0,203,1.0,0,11,2,2,2,9,1,1,1
180,180,1.0,180,1.0,0,10,0,0,0,6,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
35,35,1.0,35,1.0,0,3,1,1,1,8,1,0,1
127,127,1.0,127,1.0,0,2,1,2,2,10,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
36,36,1.0,36,1.0,0,2,0,0,0,3,0,1,0
77,77,1.0,77,1.0,0,8,1,2,2,6,1,1,1
23,23,1.0,23,1.0,0,1,0,0,0,6,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,0
338,338,1.0,338,1.0,0,7,0,0,0,3,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,4,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,7,0,1,0
102,102,1.0,102,1.0,0,2,1,2,2,13,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,9,9,1,1,1,6,1,0,1
549,549,1.0,549,1.0,0,4,1,2,2,11,1,1,1
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
30,30,1.0,30,1.0,0,3,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
53,53,1.0,53,1.0,0,2,0,0,0,4,0,1,1
48,48,1.0,48,1.0,0,3,1,1,1,8,1,1,1
54,54,1.0,54,1.0,0,1,0,2,2,9,0,0,0
54,54,1.0,54,1.0,0,4,1,1,1,7,1,0,1
50,50,1.0,50,1.0,0,1,1,2,2,8,1,0,1
16,16,1.0,16,1.0,0,1,1,1,1,9,1,1,1
505,505,1.0,505,1.0,0,6,1,1,1,5,1,0,1
95,95,1.0,95,1.0,0,1,0,2,2,9,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
178,178,1.0,178,1.0,0,9,1,2,2,7,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
293,293,1.0,293,1.0,0,7,1,2,2,8,1,1,1
19,19,1.0,19,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
17,17,1.0,17,1.0,0,2,0,0,0,8,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,2,0,2,2,8,0,1,1
36,36,1.0,36,1.0,0,2,1,1,1,8,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
422,422,1.0,422,1.0,0,3,1,2,2,8,1,1,1
8,8,1.0,8,1.0,0,4,1,2,2,5,1,1,1
30,30,1.0,30,1.0,0,1,1,2,2,8,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
31,31,1.0,31,1.0,0,5,0,2,2,8,0,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
19,19,1.0,19,1.0,0,1,0,0,0,5,0,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
35,35,1.0,35,1.0,0,2,0,0,0,3,0,1,0
70,70,1.0,70,1.0,0,7,0,0,0,6,0,1,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,0,0
23,23,1.0,23,1.0,0,1,1,2,2,9,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,1
66,66,1.0,66,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,1,1,1,7,1,0,1
7,7,1.0,7,1.0,0,4,1,1,1,6,1,0,1
17,17,1.0,17,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,1,0,0,0,6,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,6,0,1,0
123,123,1.0,123,1.0,0,4,1,1,1,8,1,0,1
26,26,1.0,26,1.0,0,3,1,1,1,10,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,7,1,1,1,4,1,1,1
69,69,1.0,69,1.0,0,1,1,2,2,9,0,1,1
60,60,1.0,60,1.0,0,1,0,1,1,8,1,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
64,64,1.0,64,1.0,0,1,0,2,2,5,0,0,0
31,31,1.0,31,1.0,0,3,0,0,0,6,0,0,0
521,521,1.0,521,1.0,0,6,1,2,2,9,1,0,1
19,19,1.0,19,1.0,0,1,0,1,1,6,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,2,1,1,1,7,1,0,1
151,151,1.0,151,1.0,0,1,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,5,0,1,0
226,226,1.0,226,1.0,0,10,0,1,1,9,0,0,1
12,12,1.0,12,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
2688,2688,1.0,2688,1.0,0,2,0,2,2,10,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,6,0,1,0
516,516,1.0,516,1.0,0,3,0,2,2,8,0,1,1
20,20,1.0,20,1.0,0,3,1,1,1,5,1,0,1
27,27,1.0,27,1.0,0,2,0,0,0,3,0,1,0
47,47,1.0,47,1.0,0,6,0,0,0,4,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
52,52,1.0,52,1.0,0,7,0,0,0,8,0,0,1
10,10,1.0,10,1.0,0,3,1,1,1,6,1,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
69,69,1.0,69,1.0,0,2,0,0,0,4,0,1,0
105,105,1.0,105,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,3,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
27,27,1.0,27,1.0,0,5,1,1,1,7,1,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,6,0,1,0
259,259,1.0,259,1.0,0,2,0,0,0,4,0,1,0
73,73,1.0,73,1.0,0,2,0,0,0,7,0,1,0
104,104,1.0,104,1.0,0,2,0,2,2,8,0,1,1
50,50,1.0,50,1.0,0,2,0,0,0,7,0,1,0
36,36,1.0,36,1.0,0,1,1,2,2,8,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
313,313,1.0,313,1.0,0,6,1,1,1,7,1,0,1
12,12,1.0,12,1.0,0,1,0,1,1,7,0,0,0
115,115,1.0,115,1.0,0,1,0,2,2,10,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,1
17,17,1.0,17,1.0,0,1,0,0,0,6,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
208,208,1.0,208,1.0,0,6,1,1,1,6,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
25,25,1.0,25,1.0,0,1,0,0,0,8,0,0,1
86,86,1.0,86,1.0,0,6,0,0,0,6,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
88,88,1.0,88,1.0,0,2,1,2,2,13,1,1,1
179,179,1.0,179,1.0,0,2,0,0,0,7,0,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,7,0,1,0
391,391,1.0,391,1.0,0,1,0,2,2,9,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,6,0,0,0
50,50,1.0,50,1.0,0,3,1,1,1,10,1,0,1
17,17,1.0,17,1.0,0,2,0,0,0,5,0,0,0
77,77,1.0,77,1.0,0,3,1,1,1,9,1,1,1
123,123,1.0,123,1.0,0,2,0,0,0,7,0,1,0
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
299,299,1.0,299,1.0,0,6,0,0,0,2,0,0,0
56,56,1.0,56,1.0,0,1,0,2,2,5,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,7,0,0,0
56,56,1.0,56,1.0,0,8,1,2,2,9,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
12,12,1.0,12,1.0,0,11,0,2,2,4,0,0,0
67,67,1.0,67,1.0,0,4,0,0,0,6,0,1,1
187,187,1.0,187,1.0,0,2,0,0,0,4,0,1,0
33,33,1.0,33,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
51,51,1.0,51,1.0,0,4,1,1,1,8,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,1,1,1,9,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,2,0,0,0,2,0,0,0
19,19,1.0,19,1.0,0,3,1,1,1,8,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
178,178,1.0,178,1.0,0,2,0,0,0,4,0,1,0
18,18,1.0,18,1.0,0,3,1,1,1,6,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
25,25,1.0,25,1.0,0,4,1,1,1,9,1,0,1
31,31,1.0,31,1.0,0,2,0,0,0,3,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
66,66,1.0,66,1.0,0,17,1,2,2,12,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,1,0
22,22,1.0,22,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,0,0
50,50,1.0,50,1.0,0,8,1,2,2,2,0,1,1
14,14,1.0,14,1.0,0,1,0,0,0,5,0,1,0
76,76,1.0,76,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,2,0,0,0,5,0,1,1
19,19,1.0,19,1.0,0,1,0,0,0,8,0,0,1
20,20,1.0,20,1.0,0,4,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
57,57,1.0,57,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
23,23,1.0,23,1.0,0,13,1,1,1,9,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
166,166,1.0,166,1.0,0,7,1,2,2,4,0,1,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
41,41,1.0,41,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
33,33,1.0,33,1.0,0,7,1,1,1,11,1,1,1
26,26,1.0,26,1.0,0,1,0,0,0,2,0,0,0
43,43,1.0,43,1.0,0,8,1,2,2,5,0,1,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
23,23,1.0,23,1.0,0,1,0,2,2,9,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,3,1,1,1,8,1,1,1
12,12,1.0,12,1.0,0,5,1,1,1,7,1,1,1
29,29,1.0,29,1.0,0,1,0,0,0,6,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
114,114,1.0,114,1.0,0,7,0,0,0,5,0,0,1
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
47,47,1.0,47,1.0,0,3,1,1,1,9,1,1,1
37,37,1.0,37,1.0,0,2,0,0,0,4,0,1,1
1720,1720,1.0,1720,1.0,0,1,0,0,0,4,0,0,0
212,212,1.0,212,1.0,0,1,0,0,0,7,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
12,12,1.0,12,1.0,0,8,1,1,1,7,1,0,1
155,155,1.0,155,1.0,0,1,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
28,28,1.0,28,1.0,0,1,1,1,1,7,1,0,1
322,322,1.0,322,1.0,0,6,1,2,2,15,1,1,1
54,54,1.0,54,1.0,0,3,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,9,1,1,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
345,345,1.0,345,1.0,0,1,0,0,0,7,0,0,0
25,25,1.0,25,1.0,0,5,0,0,0,4,1,1,1
17,17,1.0,17,1.0,0,2,0,0,0,3,0,1,0
189,189,1.0,189,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
50,50,1.0,50,1.0,0,11,0,2,2,7,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,5,0,0,0
91,91,1.0,91,1.0,0,1,0,2,2,8,0,0,0
94,94,1.0,94,1.0,0,1,1,2,2,14,1,1,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,3,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,4,0,1,0
704,704,1.0,704,1.0,17,6,2,2,2,15,1,1,1
25,25,1.0,25,1.0,0,5,0,0,0,6,0,1,0
173,173,1.0,173,1.0,0,1,0,2,2,5,0,0,0
220,220,1.0,220,1.0,0,4,0,0,0,6,1,0,1
58,58,1.0,58,1.0,0,3,1,1,1,5,1,0,1
102,102,1.0,102,1.0,0,1,0,2,2,7,0,1,0
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
37,37,1.0,37,1.0,0,1,0,1,1,10,0,1,1
77,77,1.0,77,1.0,0,1,0,2,2,7,0,1,0
295,295,1.0,295,1.0,0,4,0,2,2,10,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
376,376,1.0,376,1.0,0,2,0,0,0,5,0,1,0
40,40,1.0,40,1.0,0,3,1,1,1,10,1,0,1
25,25,1.0,25,1.0,0,1,1,1,1,11,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,7,0,1,0
12,12,1.0,12,1.0,0,5,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,4,0,0,0,6,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,9,0,1,1
6,6,1.0,6,1.0,0,4,1,1,1,5,1,1,1
21,21,1.0,21,1.0,0,1,1,1,1,11,1,1,1
2,2,1.0,2,1.0,0,10,0,0,0,2,0,0,0
30,30,1.0,30,1.0,0,10,1,1,1,8,1,1,1
155,155,1.0,155,1.0,0,1,1,2,2,9,1,1,1
24,24,1.0,24,1.0,0,2,0,0,0,5,0,1,1
1027,1027,1.0,1027,1.0,0,1,1,2,2,13,1,1,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
12,12,1.0,12,1.0,0,1,0,2,2,4,0,0,0
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
49,49,1.0,49,1.0,0,1,1,2,2,12,1,1,1
207,207,1.0,207,1.0,0,1,1,2,2,8,0,1,1
186,186,1.0,186,1.0,0,1,0,2,2,8,0,0,0
6,6,1.0,6,1.0,2,1,0,0,0,3,0,0,1
246,246,1.0,246,1.0,0,5,0,2,2,9,0,1,0
162,162,1.0,162,1.0,0,3,1,1,1,5,1,0,1
100,100,1.0,100,1.0,0,2,0,0,0,4,0,1,1
26,26,1.0,26,1.0,0,2,0,0,0,3,0,1,0
14,14,1.0,14,1.0,0,3,1,1,1,7,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
23,23,1.0,23,1.0,0,1,0,0,0,7,0,0,0
229,229,1.0,229,1.0,0,6,0,0,0,4,0,0,1
