alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
22,22,1.0,22,1.0,0,3,1,1,1,8,1,0,1
1527,1527,1.0,1527,1.0,0,1,1,1,1,10,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
57,57,1.0,57,1.0,0,3,1,1,1,5,1,0,1
23,23,1.0,23,1.0,0,1,0,1,1,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
34,34,1.0,34,1.0,0,1,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,1,0,1,1,5,0,0,0
3,3,1.0,3,1.0,1,1,0,0,0,3,0,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
46,46,1.0,46,1.0,0,2,1,1,1,7,1,1,1
24,24,1.0,24,1.0,0,1,0,2,2,8,0,1,0
33,33,1.0,33,1.0,0,1,1,2,2,12,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
16,16,1.0,16,1.0,0,5,1,1,1,4,1,1,1
17,17,1.0,17,1.0,0,13,1,2,2,7,1,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,1,2,2,10,1,1,1
384,384,1.0,384,1.0,0,1,0,2,2,7,0,1,0
13,13,1.0,13,1.0,0,4,1,1,1,8,1,0,1
30,30,1.0,30,1.0,0,4,1,1,1,9,1,1,1
37,37,1.0,37,1.0,0,1,1,2,2,10,1,0,1
33,33,1.0,33,1.0,0,1,0,0,0,7,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,6,0,0,0,6,1,1,1
29,29,1.0,29,1.0,0,8,1,2,2,5,0,1,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
106,106,1.0,106,1.0,0,15,0,0,0,7,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,3,0,1,0
181,181,1.0,181,1.0,0,1,0,2,2,8,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
59,59,1.0,59,1.0,0,1,0,2,2,6,0,0,0
34,34,1.0,34,1.0,0,1,0,2,2,7,0,1,0
51,51,1.0,51,1.0,0,1,0,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
59,59,1.0,59,1.0,0,1,1,2,2,9,1,0,1
11,11,1.0,11,1.0,0,7,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,0,0,0,2,0,0,0
115,115,1.0,115,1.0,0,2,0,0,0,4,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,4,0,0,0
59,59,1.0,59,1.0,0,2,0,0,0,6,0,1,1
114,114,1.0,114,1.0,0,2,0,0,0,5,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,0
10,10,1.0,10,1.0,0,1,0,2,2,6,0,1,0
15,15,1.0,15,1.0,0,2,1,1,1,6,1,1,1
24,24,1.0,24,1.0,0,1,1,2,2,11,1,1,1
79,79,1.0,79,1.0,0,7,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
218,218,1.0,218,1.0,0,2,0,0,0,5,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
157,157,1.0,157,1.0,0,4,0,0,0,1,0,0,0
8,8,1.0,8,1.0,0,3,0,0,0,5,0,0,0
101,101,1.0,101,1.0,0,2,0,0,0,4,0,1,0
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
106,106,1.0,106,1.0,0,2,0,0,0,4,0,1,1
94,94,1.0,94,1.0,0,4,1,1,1,8,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
119,119,1.0,119,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
169,169,1.0,169,1.0,0,4,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,6,0,1,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
94,94,1.0,94,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,4,1,1,1,5,1,0,1
67,67,1.0,67,1.0,0,2,0,0,0,4,0,1,0
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
111,111,1.0,111,1.0,0,1,1,2,2,13,1,1,1
31,31,1.0,31,1.0,0,1,0,0,0,9,0,0,1
113,113,1.0,113,1.0,0,3,1,1,1,5,1,0,1
61,61,1.0,61,1.0,0,1,0,2,2,7,0,0,0
67,67,1.0,67,1.0,0,2,0,0,0,4,0,1,0
52,52,1.0,52,1.0,0,3,1,1,1,5,1,0,1
33,33,1.0,33,1.0,0,2,0,0,0,2,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,3,0,1,0
205,205,1.0,205,1.0,0,2,0,0,0,4,0,1,0
36,36,1.0,36,1.0,0,4,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
73,73,1.0,73,1.0,6,2,0,0,0,5,0,0,1
17,17,1.0,17,1.0,0,2,0,0,0,4,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,2,1,1,1,6,1,0,1
109,109,1.0,109,1.0,0,3,1,1,1,5,1,0,1
45,45,1.0,45,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
227,227,1.0,227,1.0,0,2,0,0,0,4,0,1,0
20,20,1.0,20,1.0,0,3,1,1,1,5,1,0,1
61,61,1.0,61,1.0,0,1,0,2,2,5,0,0,0
147,147,1.0,147,1.0,0,1,0,2,2,6,0,1,0
55,55,1.0,55,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,0,0
311,311,1.0,311,1.0,0,6,1,1,1,10,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,8,0,1,0
9,9,1.0,9,1.0,0,2,0,0,0,4,0,0,0
327,327,1.0,327,1.0,0,6,1,2,2,9,1,1,1
10,10,1.0,10,1.0,0,1,0,0,0,7,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
74,74,1.0,74,1.0,0,3,1,1,1,5,1,0,1
26,26,1.0,26,1.0,0,3,0,0,0,5,0,0,0
26,26,1.0,26,1.0,0,13,1,1,1,8,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
62,62,1.0,62,1.0,0,1,0,2,2,5,0,1,0
9,9,1.0,9,1.0,0,7,0,0,0,5,0,0,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
44,44,1.0,44,1.0,0,4,1,1,1,5,1,0,1
1392,1392,1.0,1392,1.0,0,2,0,0,0,5,0,1,1
10,10,1.0,10,1.0,0,1,0,1,1,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
77,77,1.0,77,1.0,0,1,1,2,2,10,1,0,1
507,507,1.0,507,1.0,0,6,0,0,0,4,0,0,0
716,716,1.0,716,1.0,0,4,0,0,0,8,0,0,1
31,31,1.0,31,1.0,0,2,0,0,0,4,0,1,0
18,18,1.0,18,1.0,0,3,0,0,0,5,0,0,0
103,103,1.0,103,1.0,0,1,1,2,2,13,1,1,1
5,5,1.0,5,1.0,0,3,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,6,1,0,1
16,16,1.0,16,1.0,0,3,1,1,1,8,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
477,477,1.0,477,1.0,0,1,0,2,2,6,0,0,1
90,90,1.0,90,1.0,0,3,1,1,1,5,1,0,1
89,89,1.0,89,1.0,0,2,0,0,0,4,0,1,0
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,6,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,2,1,1,1,6,1,1,1
73,73,1.0,73,1.0,0,4,0,0,0,7,0,0,1
221,221,1.0,221,1.0,0,2,0,0,0,4,0,1,0
24,24,1.0,24,1.0,1,1,1,1,1,12,1,1,1
7,7,1.0,7,1.0,0,7,0,0,0,3,0,0,1
39,39,1.0,39,1.0,0,1,1,1,1,10,1,0,1
39,39,1.0,39,1.0,0,1,0,2,2,6,0,1,0
62,62,1.0,62,1.0,1,3,0,2,2,11,0,1,1
12,12,1.0,12,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,1,1,1,9,1,0,1
63,63,1.0,63,1.0,0,3,1,1,1,12,1,1,1
11,11,1.0,11,1.0,0,1,0,0,0,6,1,1,1
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
74,74,1.0,74,1.0,0,1,0,2,2,11,1,1,1
165,165,1.0,165,1.0,0,1,0,2,2,6,0,1,0
37,37,1.0,37,1.0,0,8,1,2,2,9,1,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
350,350,1.0,350,1.0,0,8,2,2,2,11,1,1,1
31,31,1.0,31,1.0,0,1,0,2,2,10,0,1,1
59,59,1.0,59,1.0,1,12,1,2,2,11,1,1,1
32,32,1.0,32,1.0,0,1,0,2,2,5,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,10,0,1,0
11,11,1.0,11,1.0,0,5,1,1,1,6,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
34,34,1.0,34,1.0,0,1,1,2,2,12,1,1,1
169,169,1.0,169,1.0,0,4,1,2,2,8,1,0,1
136,136,1.0,136,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,2,0,0,0,2,0,0,0
54,54,1.0,54,1.0,0,13,1,1,1,7,1,1,1
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
24,24,1.0,24,1.0,0,2,0,0,0,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,1,0,0,0,6,0,0,0
120,120,1.0,120,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
134,134,1.0,134,1.0,0,1,1,1,1,7,1,0,1
40,40,1.0,40,1.0,0,2,0,0,0,4,0,1,1
157,157,1.0,157,1.0,0,2,2,2,2,5,1,1,1
3689,3689,1.0,3689,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,5,0,0,0
29,29,1.0,29,1.0,0,1,1,1,1,10,1,1,1
80,80,1.0,80,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
100,100,1.0,100,1.0,0,3,0,0,0,2,0,0,0
115,115,1.0,115,1.0,0,8,1,2,2,5,0,1,1
25,25,1.0,25,1.0,0,1,1,2,2,11,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
504,504,1.0,504,1.0,0,6,0,0,0,3,0,0,0
34,34,1.0,34,1.0,0,1,0,2,2,7,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
85,85,1.0,85,1.0,0,1,1,2,2,12,1,1,1
17,17,1.0,17,1.0,0,1,1,2,2,9,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,7,0,0,1
19,19,1.0,19,1.0,0,13,1,1,1,8,1,1,1
47,47,1.0,47,1.0,0,1,0,0,0,10,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
232,232,1.0,232,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
287,287,1.0,287,1.0,0,8,1,2,2,9,1,1,1
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
10000,10000,1.0,10000,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,8,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,7,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,7,0,0,0
60,60,1.0,60,1.0,0,4,0,0,0,4,0,0,0
54,54,1.0,54,1.0,0,1,0,2,2,9,0,1,0
79,79,1.0,79,1.0,0,2,0,0,0,4,0,1,0
17,17,1.0,17,1.0,0,1,0,0,0,7,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,1,1,2,2,8,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,0,1,0,2,2,8,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,6,0,0,0
4,4,1.0,4,1.0,0,4,0,0,0,3,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,7,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
114,114,1.0,114,1.0,0,5,1,1,1,3,1,1,1
19,19,1.0,19,1.0,0,3,1,1,1,6,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
90,90,1.0,90,1.0,0,8,1,2,2,2,0,1,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
56,56,1.0,56,1.0,0,1,0,2,2,10,0,0,1
532,532,1.0,532,1.0,0,7,1,1,1,8,1,0,1
23,23,1.0,23,1.0,0,1,0,2,2,6,0,1,0
37,37,1.0,37,1.0,0,1,1,2,2,10,1,1,1
77,77,1.0,77,1.0,0,2,0,0,0,4,0,1,1
8,8,1.0,8,1.0,0,4,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,13,1,1,1,5,1,0,1
80,80,1.0,80,1.0,0,1,0,2,2,7,0,1,0
46,46,1.0,46,1.0,0,2,0,0,0,4,0,1,0
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,1
85,85,1.0,85,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
529,529,1.0,529,1.0,0,1,0,2,2,8,0,1,0
106,106,1.0,106,1.0,0,7,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,7,0,1,0
30,30,1.0,30,1.0,0,1,0,2,2,7,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
39,39,1.0,39,1.0,0,1,1,2,2,9,0,1,1
46,46,1.0,46,1.0,0,1,0,0,0,8,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,9,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
122,122,1.0,122,1.0,0,1,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,8,1,1,1
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,1,1,1,8,1,1,1
24,24,1.0,24,1.0,0,1,1,2,2,7,0,1,1
27,27,1.0,27,1.0,0,2,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,5,0,0,0,2,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
179,179,1.0,179,1.0,0,5,0,0,0,5,1,1,1
37,37,1.0,37,1.0,0,2,0,0,0,3,0,1,0
20,20,1.0,20,1.0,0,4,1,1,1,7,1,0,1
516,516,1.0,516,1.0,0,1,1,1,1,8,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
107,107,1.0,107,1.0,0,6,0,0,0,1,0,0,0
54,54,1.0,54,1.0,1,4,1,1,1,10,1,0,1
13,13,1.0,13,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
301,301,1.0,301,1.0,0,5,1,1,1,6,1,1,1
80,80,1.0,80,1.0,0,3,1,2,2,11,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
72,72,1.0,72,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
181,181,1.0,181,1.0,0,2,0,0,0,4,0,1,0
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,8,0,1,1
2,2,1.0,2,1.0,0,7,0,0,0,1,0,0,0
46,46,1.0,46,1.0,0,1,0,0,0,6,0,1,0
102,102,1.0,102,1.0,0,2,1,1,1,11,1,1,1
3351,3351,1.0,3351,1.0,0,2,0,2,2,9,0,1,1
109,109,1.0,109,1.0,0,2,0,0,0,2,0,0,0
10000,10000,1.0,10000,1.0,0,1,0,2,2,6,0,0,0
47,47,1.0,47,1.0,0,2,0,0,0,6,0,1,1
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
40,40,1.0,40,1.0,0,1,1,2,2,8,1,1,1
28,28,1.0,28,1.0,0,1,0,2,2,6,0,0,1
22,22,1.0,22,1.0,0,1,0,2,2,6,0,0,0
29,29,1.0,29,1.0,0,5,0,0,0,8,0,1,1
11,11,1.0,11,1.0,0,1,0,2,2,4,0,0,0
40,40,1.0,40,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
141,141,1.0,141,1.0,0,3,0,0,0,3,0,0,0
269,269,1.0,269,1.0,0,2,0,0,0,4,0,1,1
32,32,1.0,32,1.0,0,1,0,1,1,8,0,1,0
134,134,1.0,134,1.0,1,1,1,2,2,11,1,1,1
17,17,1.0,17,1.0,0,2,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,1,1,2,2,9,0,0,1
12,12,1.0,12,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,7,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,2,0,0,0,4,0,1,1
27,27,1.0,27,1.0,0,1,0,2,2,10,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,10,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,1,0,0,0,3,0,0,0
111,111,1.0,111,1.0,0,5,0,2,2,7,0,1,0
229,229,1.0,229,1.0,0,1,0,2,2,6,0,1,0
34,34,1.0,34,1.0,0,1,0,2,2,7,0,1,0
24,24,1.0,24,1.0,0,2,0,0,0,4,0,0,0
105,105,1.0,105,1.0,0,2,0,0,0,4,0,1,0
80,80,1.0,80,1.0,0,1,1,2,2,12,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,8,0,1,0
13,13,1.0,13,1.0,0,2,0,0,0,3,0,1,0
524,524,1.0,524,1.0,0,6,0,2,2,10,0,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
67,67,1.0,67,1.0,0,11,1,1,1,7,1,1,1
23,23,1.0,23,1.0,0,4,1,1,1,5,1,0,1
528,528,1.0,528,1.0,0,7,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,7,1,1,1
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
34,34,1.0,34,1.0,0,2,0,0,0,4,0,1,1
26,26,1.0,26,1.0,0,1,0,2,2,11,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
50,50,1.0,50,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
214,214,1.0,214,1.0,0,6,0,0,0,5,0,1,1
78,78,1.0,78,1.0,0,8,1,1,1,9,1,1,1
72,72,1.0,72,1.0,0,2,0,0,0,4,0,1,0
112,112,1.0,112,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,3,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,8,1,0,1
38,38,1.0,38,1.0,0,1,0,2,2,8,0,0,0
13,13,1.0,13,1.0,0,7,0,0,0,6,0,0,1
13,13,1.0,13,1.0,0,4,1,1,1,6,1,0,1
45,45,1.0,45,1.0,0,1,1,2,2,10,1,1,1
329,329,1.0,329,1.0,0,1,1,2,2,8,1,1,1
105,105,1.0,105,1.0,0,2,1,1,1,6,1,1,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
63,63,1.0,63,1.0,0,1,1,2,2,10,1,1,1
24,24,1.0,24,1.0,0,3,1,1,1,5,1,0,1
35,35,1.0,35,1.0,0,1,0,2,2,7,0,0,0
13,13,1.0,13,1.0,0,10,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,5,1,2,2,6,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
44,44,1.0,44,1.0,0,11,0,0,0,1,0,0,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
39,39,1.0,39,1.0,0,1,1,2,2,9,1,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
65,65,1.0,65,1.0,0,4,1,1,1,4,1,0,1
350,350,1.0,350,1.0,0,1,0,2,2,8,0,0,0
446,446,1.0,446,1.0,0,6,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,7,1,0,1
258,258,1.0,258,1.0,0,9,0,0,0,1,0,0,1
173,173,1.0,173,1.0,0,1,1,2,2,8,1,1,1
31,31,1.0,31,1.0,0,1,0,2,2,8,0,1,0
22,22,1.0,22,1.0,0,3,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,1,0,0,0,6,0,1,0
147,147,1.0,147,1.0,0,7,1,1,1,6,1,0,1
222,222,1.0,222,1.0,0,4,0,0,0,5,0,0,0
328,328,1.0,328,1.0,0,6,1,2,2,8,1,1,1
9698,9698,1.0,9698,1.0,0,1,0,2,2,8,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,6,0,1,0
146,146,1.0,146,1.0,0,2,0,0,0,7,0,1,0
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
61,61,1.0,61,1.0,0,2,0,0,0,4,0,1,0
115,115,1.0,115,1.0,0,3,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
150,150,1.0,150,1.0,0,1,0,2,2,11,0,1,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,6,0,0,0
102,102,1.0,102,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
74,74,1.0,74,1.0,0,2,0,0,0,4,0,1,0
30,30,1.0,30,1.0,0,5,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,6,0,1,0
25,25,1.0,25,1.0,0,1,1,2,2,10,1,1,1
93,93,1.0,93,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,6,0,0,0
162,162,1.0,162,1.0,0,6,0,2,2,6,0,0,1
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,1,0,1,1,5,0,0,0
24,24,1.0,24,1.0,0,8,1,1,1,2,0,1,1
53,53,1.0,53,1.0,0,2,0,0,0,6,0,1,0
105,105,1.0,105,1.0,0,6,1,2,2,9,1,1,1
118,118,1.0,118,1.0,0,1,0,2,2,9,0,1,0
50,50,1.0,50,1.0,0,2,0,0,0,4,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
318,318,1.0,318,1.0,0,1,1,2,2,13,1,0,1
162,162,1.0,162,1.0,0,7,0,2,2,8,0,0,0
